,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
147,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,1.954888888888889,5.144444444444444,19.055555555555557,20.33333333333333,18.833333333333336,18.944444444444443,18.833333333333336,20.222222222222225,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
148,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,1.852,4.7843333333333335,18.61111111111111,19.777777777777775,18.444444444444443,18.833333333333336,18.444444444444443,19.777777777777775,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
149,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,1.9034444444444445,5.247333333333333,18.166666666666668,19.111111111111114,18.277777777777782,18.555555555555557,18.055555555555557,19.27777777777778,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
150,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,2.057777777777778,5.247333333333333,18.277777777777782,18.72222222222222,17.944444444444443,18.277777777777782,18.555555555555557,19.055555555555557,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
151,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,2.520777777777778,5.8646666666666665,18.77777777777778,18.944444444444443,17.944444444444443,17.83333333333333,19.777777777777775,19.166666666666668,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
152,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,3.0866666666666664,6.018999999999999,19.61111111111111,19.499999999999996,18.555555555555557,17.83333333333333,20.500000000000004,19.66666666666667,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
153,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,3.0352222222222225,6.018999999999999,19.833333333333332,20.055555555555554,18.666666666666664,18.055555555555557,21.0,20.0,0.0,0.1016,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
154,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,2.9837777777777776,5.658888888888889,20.666666666666668,21.0,19.333333333333332,18.666666666666664,22.5,20.33333333333333,0.0,0.1016,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
155,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,3.138111111111111,5.916111111111111,21.666666666666668,22.11111111111111,20.27777777777778,19.444444444444443,23.388888888888886,21.166666666666664,0.0,0.2032,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
156,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,3.292444444444445,5.710333333333334,22.666666666666668,23.277777777777782,20.944444444444443,20.27777777777778,24.72222222222222,21.999999999999996,0.0,0.1016,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
157,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,2.315,4.064111111111111,21.333333333333336,22.77777777777778,19.833333333333332,19.166666666666668,22.38888888888889,22.11111111111111,0.0,0.7111999999999999,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
158,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,3.343888888888889,5.8132222222222225,21.38888888888889,22.11111111111111,19.555555555555557,18.833333333333336,24.61111111111111,21.833333333333332,0.0,0.7111999999999999,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
159,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,4.372777777777778,7.922444444444444,23.5,23.666666666666664,21.333333333333336,20.666666666666668,26.77777777777778,22.944444444444443,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
160,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,4.064111111111111,8.179666666666668,21.611111111111114,21.833333333333332,20.055555555555554,19.333333333333332,22.555555555555554,22.83333333333333,0.0,1.6001999999999998,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
161,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,5.144444444444444,10.031666666666668,22.5,21.444444444444443,20.833333333333332,20.055555555555554,24.27777777777778,22.722222222222225,0.0,0.1016,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
162,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,4.7843333333333335,9.414333333333333,20.666666666666668,20.222222222222225,19.166666666666668,18.444444444444443,21.055555555555557,22.555555555555554,0.0,1.2953999999999999,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
163,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,3.704,7.562333333333333,21.444444444444443,21.055555555555557,20.166666666666668,19.444444444444443,22.88888888888889,22.277777777777775,0.0,0.3048,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
164,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,3.704,7.922444444444444,20.777777777777782,20.055555555555554,19.777777777777775,19.055555555555557,21.11111111111111,21.666666666666668,0.0,0.2032,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
165,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,3.1895555555555557,7.099333333333334,20.500000000000004,20.0,19.777777777777775,19.055555555555557,20.166666666666668,21.0,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
166,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,2.880888888888889,6.790666666666667,19.66666666666667,19.111111111111114,19.166666666666668,18.666666666666664,18.833333333333336,20.27777777777778,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
167,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,3.3953333333333333,7.922444444444444,18.72222222222222,18.111111111111107,18.166666666666668,17.666666666666668,18.277777777777782,19.444444444444443,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
168,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.4467777777777777,7.768111111111111,18.22222222222222,17.77777777777778,17.666666666666668,17.055555555555557,18.000000000000004,18.944444444444443,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
169,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.0866666666666664,7.3051111111111116,16.77777777777778,16.166666666666668,16.166666666666668,15.777777777777779,16.61111111111111,17.88888888888889,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
170,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.241,7.510888888888889,16.833333333333332,16.444444444444443,16.27777777777778,15.777777777777779,16.77777777777778,17.666666666666668,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
171,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.3953333333333333,7.665222222222223,16.72222222222222,16.11111111111111,16.055555555555557,15.555555555555555,16.555555555555557,17.5,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
172,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.0352222222222225,6.996444444444444,16.27777777777778,15.722222222222221,15.777777777777779,15.333333333333334,16.166666666666668,17.22222222222222,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
173,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,2.6236666666666664,6.430555555555556,16.166666666666668,15.666666666666666,15.777777777777779,15.833333333333334,15.88888888888889,16.944444444444443,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
174,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,2.6751111111111117,6.327666666666667,16.27777777777778,15.777777777777779,15.777777777777779,15.833333333333334,16.555555555555557,16.77777777777778,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
175,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,2.9323333333333332,6.327666666666667,17.38888888888889,16.72222222222222,16.555555555555557,16.166666666666668,18.5,17.27777777777778,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
176,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.138111111111111,6.224777777777778,18.61111111111111,17.72222222222222,17.333333333333332,16.666666666666668,20.72222222222222,18.166666666666668,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
177,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.498222222222222,6.58488888888889,20.27777777777778,19.27777777777778,18.666666666666664,17.944444444444443,23.22222222222222,19.444444444444443,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
