,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
141,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,3.1895555555555557,7.099333333333334,20.500000000000004,20.0,19.777777777777775,19.055555555555557,20.166666666666668,21.0,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
142,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,2.880888888888889,6.790666666666667,19.66666666666667,19.111111111111114,19.166666666666668,18.666666666666664,18.833333333333336,20.27777777777778,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
143,20.42361111111111,74.375,15.631944444444443,20.729166666666668,19.49074074074074,19.04861111111111,3.0930972222222226,6.589175925925926,214141.668363,0.0,5.435599999999999,0.0,20.72530864197531,71.94444444444444,15.41358024691358,20.833333333333332,19.53395061728395,18.98148148148148,3.3067345679012345,6.693493827160494,205166.66781333333,0.0,5.435599999999999,0.0,3.3953333333333333,7.922444444444444,18.72222222222222,18.111111111111107,18.166666666666668,17.666666666666668,18.277777777777782,19.444444444444443,0.0,0.0,0.0,17.371594444444444,2025-06-21T15:10:54Z,2025-06-20T21:48:37Z
144,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.4467777777777777,7.768111111111111,18.22222222222222,17.77777777777778,17.666666666666668,17.055555555555557,18.000000000000004,18.944444444444443,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
145,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.0866666666666664,7.3051111111111116,16.77777777777778,16.166666666666668,16.166666666666668,15.777777777777779,16.61111111111111,17.88888888888889,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
146,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.241,7.510888888888889,16.833333333333332,16.444444444444443,16.27777777777778,15.777777777777779,16.77777777777778,17.666666666666668,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
147,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.3953333333333333,7.665222222222223,16.72222222222222,16.11111111111111,16.055555555555557,15.555555555555555,16.555555555555557,17.5,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
148,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.0352222222222225,6.996444444444444,16.27777777777778,15.722222222222221,15.777777777777779,15.333333333333334,16.166666666666668,17.22222222222222,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
149,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,2.6236666666666664,6.430555555555556,16.166666666666668,15.666666666666666,15.777777777777779,15.833333333333334,15.88888888888889,16.944444444444443,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
150,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,2.6751111111111117,6.327666666666667,16.27777777777778,15.777777777777779,15.777777777777779,15.833333333333334,16.555555555555557,16.77777777777778,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
151,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,2.9323333333333332,6.327666666666667,17.38888888888889,16.72222222222222,16.555555555555557,16.166666666666668,18.5,17.27777777777778,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
152,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.138111111111111,6.224777777777778,18.61111111111111,17.72222222222222,17.333333333333332,16.666666666666668,20.72222222222222,18.166666666666668,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
153,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.498222222222222,6.58488888888889,20.27777777777778,19.27777777777778,18.666666666666664,17.944444444444443,23.22222222222222,19.444444444444443,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
154,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.704,6.58488888888889,21.944444444444443,20.777777777777782,20.055555555555554,19.27777777777778,25.611111111111107,21.0,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
155,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.6525555555555558,6.379111111111111,23.5,23.111111111111107,21.333333333333336,20.555555555555557,27.77777777777778,22.61111111111111,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
156,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,4.012666666666667,7.3051111111111116,24.944444444444446,24.777777777777775,22.666666666666668,21.833333333333332,29.166666666666668,24.111111111111114,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
157,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,4.3213333333333335,7.716666666666667,25.888888888888886,25.166666666666668,23.444444444444443,22.666666666666668,30.444444444444443,25.33333333333333,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
158,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,4.527111111111112,8.076777777777778,26.944444444444443,25.833333333333332,24.444444444444443,23.666666666666664,31.27777777777778,26.444444444444443,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
159,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,4.475666666666667,8.076777777777778,27.5,26.27777777777778,25.055555555555554,24.27777777777778,31.444444444444443,27.22222222222222,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
160,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,4.475666666666667,8.539777777777779,28.277777777777782,26.27777777777778,26.27777777777778,25.444444444444443,30.22222222222222,27.61111111111111,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
161,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,4.3213333333333335,8.231111111111112,28.111111111111107,25.666666666666668,26.27777777777778,25.444444444444443,30.27777777777778,27.277777777777775,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
162,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,4.115555555555556,8.231111111111112,28.000000000000004,26.055555555555557,26.555555555555557,25.833333333333332,28.61111111111111,26.944444444444443,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
163,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.601111111111111,7.408,27.277777777777775,26.38888888888889,26.166666666666664,25.444444444444443,26.833333333333332,26.11111111111111,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
164,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,2.880888888888889,6.430555555555556,26.833333333333332,26.5,26.166666666666664,25.555555555555557,25.777777777777782,25.555555555555557,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
165,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.0352222222222225,7.408,25.611111111111107,25.33333333333333,25.33333333333333,24.944444444444446,24.055555555555557,24.777777777777775,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
166,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.0866666666666664,7.665222222222223,24.388888888888893,24.166666666666668,24.333333333333332,24.333333333333332,22.88888888888889,23.77777777777778,0.0,0.1016,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
167,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.601111111111111,9.36288888888889,23.833333333333336,23.333333333333332,24.27777777777778,24.444444444444443,22.16666666666667,22.944444444444443,0.0,0.1016,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
168,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,3.601111111111111,8.745555555555557,23.61111111111111,22.88888888888889,23.555555555555557,23.166666666666668,22.16666666666667,22.555555555555554,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
169,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,2.9837777777777776,7.819555555555556,21.999999999999996,22.055555555555557,22.277777777777775,23.277777777777782,20.888888888888886,21.722222222222218,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
170,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,2.0063333333333335,5.453111111111111,21.333333333333336,21.944444444444443,21.444444444444443,22.333333333333332,20.055555555555554,21.22222222222222,0.0,0.1016,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
171,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,1.9034444444444445,5.8646666666666665,20.611111111111107,21.22222222222222,20.777777777777782,21.555555555555557,19.66666666666667,20.777777777777782,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
